ZeilenID;Berater;KundenNr;Weihnachtsgruß;Kommentar;Vorname;Nachname;mw;Geburtsdatum;Straße;PLZ;Ort;
2014;s0815989;2400497;unbearbeitet;;Maximilian;Voigt;m;07.05.1978;Köpenicker Straße, 12524 21 b;56368;Niedertiefenbach;
2015;s0815678;2400504;unbearbeitet;;Kimi;Keller;m;12.11.1945;Stellerweg 130 a;92262;Birgland;
2016;s0815203;2400511;unbearbeitet;;Sean;Lehmann;m;31.12.1949;Hansastraße, 13051, 13088 92 ;78152;Donaueschingen;
2017;s0815900;2400518;unbearbeitet;;Jolie;Fuchs;w;30.10.1939;Binnendüne 5 ;4685;Fremdiswalde;
2018;s0815500;2400525;unbearbeitet;;Matteo;Dietrich;m;09.09.1958;Horterweg 51 ;60039;Frankfurt;
2019;s0815500;2400532;unbearbeitet;;Tyler;Meyer;m;28.12.1987;Wandlitzstraße 72 ;49828;Lage;
2020;s0815645;2400539;unbearbeitet;;Sandro;Friedrich;m;16.10.1974;Berta-Waterstradt-Straße 29 ;54687;Arzfeld;
2021;s0815387;2400546;unbearbeitet;;Irma;Schubert;w;19.08.1968;Platz an der Eiche 141 ;83640;Bad Tölz;
2022;s0815185;2400553;unbearbeitet;;Tilda;König;w;25.05.1957;Hönower Straße 46 ;65385;R?desheim am Rhein;
2023;s0815784;2400560;unbearbeitet;;Leyla;Krüger;w;04.02.1976;Kätheplatz 35 ;53518;Kottenborn;
2024;s0815290;2400567;unbearbeitet;;Cheyenne;Weiß;w;03.03.1983;Eibenallee 28 ;49681;Garrel;
2025;s0815109;2400574;unbearbeitet;;Jennifer;Lorenz;w;07.05.1978;Schöneicher Straße 117 c;36145;Hofbieber;
2026;s0815890;2400581;unbearbeitet;;Freya;Jung;w;12.11.1945;Sabinensteig 110 b;98617;Schmerbach;
2027;s0815084;2400588;unbearbeitet;;Lotta;Frank;w;31.12.1949;Freienwalder Straße 4 ;2725;Neugersdorf;
2028;s0815693;2400595;unbearbeitet;;Kolja;Günther;m;30.10.1939;Binnendüne 5 ;3205;Repten;
2029;s0815378;2400602;unbearbeitet;;Amina;Wagner;w;09.09.1958;Lindenweg 88 ;50246;Pulheim;
2030;s0815890;2400609;unbearbeitet;;Ayla;Friedrich;w;28.12.1987;Lahnsteiner Straße 114 ;21397;Barendorf;
2031;s0815384;2400616;unbearbeitet;;Tara;Schwarz;w;16.10.1974;Wallensteinstraße 7 ;4626;Brandr?bel;
2032;s0815197;2400623;unbearbeitet;;Felina;Lehmann;w;19.08.1968;Franz-Ehrlich-Straße 118 ;7751;Rutha;
2033;s0815207;2400637;unbearbeitet;;Jaro;Walter;m;04.02.1976;Perler Straße, 13088 82 ;18528;Siggermow;
2034;s0815989;2400644;unbearbeitet;;Maggie;Sommer;w;03.03.1983;Hackenbergstraße 2 ;99441;S?áenborn;
2035;s0815678;2400651;unbearbeitet;;Berkay;Schulze;m;07.05.1978;Sabinensteig 110 b;74630;Neuenstein;
2036;s0815203;2400658;unbearbeitet;;Nevio;Schubert;m;12.11.1945;Steinbachstraße 51 ;46467;Wesel;
2037;s0815900;2400665;unbearbeitet;;Nia;Schumacher;w;31.12.1949;Gleyeweg 34 ;14728;Strodehne;
2038;s0815500;2400672;unbearbeitet;;Leo;Baumann;m;30.10.1939;Ehrenfelsstraße 26 ;57278;Neunkirchen;
2039;s0815500;2400679;unbearbeitet;;Daniel;Simon;m;09.09.1958;Fritz-Kortner-Straße 30 ;97511;L?lsfeld;
2040;s0815645;2400686;unbearbeitet;;Josef;Schmid;m;28.12.1987;Detlevstraße 9 ;7558;M?hlsdorf;
2041;s0815387;2400693;unbearbeitet;;Kate;Braun;w;16.10.1974;Schalkauer Straße 112 ;27259;Varrel;
2042;s0815185;2400700;unbearbeitet;;Sena;Weber;w;19.08.1968;Brekowweg 14 ;86042;Augsburg;
2043;s0815784;2400707;unbearbeitet;;Luise;Haas;w;25.05.1957;Döhrendahlstraße 133 a;19073;Wandrum;
2044;s0815290;2400714;unbearbeitet;;Mira;Wagner;w;04.02.1976;Anemonensteig 39 ;39638;Potzehne;
2045;s0815109;2400721;unbearbeitet;;Marit;Lehmann;w;03.03.1983;Straße 109 131 ;49451;Holdorf;
2046;s0815890;2400728;unbearbeitet;;Smilla;Krämer;w;07.05.1978;Oskarstraße 134 ;9437;Börnichen;
2047;s0815084;2400735;unbearbeitet;;Vanessa;Ludwig;w;12.11.1945;Kolonie Sonnenblume 15 ;23539;L?beck;
2048;s0815693;2400742;unbearbeitet;;Alperen;Winter;m;31.12.1949;Vogelbeerstraße 19 ;56831;Traben-Trarbach;
2049;s0815378;2400749;unbearbeitet;;Nicole;Günther;w;30.10.1939;Falkenberger Chaussee, 13057, 13051, 13059 99 ;66579;Spiesen-Elversberg;
2050;s0815890;2400756;unbearbeitet;;Aurora;Jäger;w;09.09.1958;Straße 155 137 ;15328;Neu Tucheband;
2051;s0815384;2400763;unbearbeitet;;Chantal;Meier;w;28.12.1987;Ernst-Ruska-Ufer 18 ;35387;Gieáen;
2052;s0815197;2400770;unbearbeitet;;Loreen;Keller;w;16.10.1974;Grenzgrabenstraße 131 ;59851;Meschede;
2053;s0815203;2400777;unbearbeitet;;Sven;Winkler;m;19.08.1968;Heiligenberger Straße 43 ;18209;Neuhof;
2054;s0815207;2400784;unbearbeitet;;Harun;Fischer;m;25.05.1957;Privatstraße 7 100 ;23816;Leezen;
2055;s0815989;2400791;unbearbeitet;;Paul;Bergmann;m;04.02.1976;Helbigstraße 19 ;23847;Kastorf;
2056;s0815678;2400798;unbearbeitet;;Eduard;Schubert;m;03.03.1983;Müritzstraße 127 ;10898;Berlin;
2057;s0815900;2400812;unbearbeitet;;Ines;Schreiber;w;12.11.1945;Hönower Straße 46 ;73096;Rechberghausen;
2058;s0815500;2400819;unbearbeitet;;Leonard;Schreiber;m;31.12.1949;Honnefer Straße 48 ;77613;Offenburg;
2059;s0815500;2400826;unbearbeitet;;Ole;Schulte;m;30.10.1939;Orankestrand 50 ;48351;Everswinkel;
2060;s0815645;2400833;unbearbeitet;;Milo;Heinrich;m;09.09.1958;Gottfried-Leibniz-Straße 8 ;17509;Kemnitzerhagen;
2061;s0815387;2400840;unbearbeitet;;Soey;Otto;w;28.12.1987;Wilhelm-Ostwald-Straße 64 ;23970;Benz;
2062;s0815185;2400847;unbearbeitet;;Fine;Schmidt;w;16.10.1974;Bopparder Straße 11 ;78074;Niedereschach;
2063;s0815784;2400854;unbearbeitet;;Nora;Wolff;w;19.08.1968;Waldowallee 12 a;58719;Fröndenberg;
2064;s0815290;2400861;unbearbeitet;;Elisabeth;Werner;w;25.05.1957;Blaurackenweg 8 ;76029;Karlsruhe;
2065;s0815109;2400868;unbearbeitet;;Svenja;Schmid;w;04.02.1976;Rienzistraße 151 ;86002;Augsburg;
2066;s0815890;2400875;unbearbeitet;;Elsa;Schmidt;w;03.03.1983;Pfarrer-Goosmann-Straße 16 ;79418;Schliengen;
2067;s0815084;2400882;unbearbeitet;;Carolin;Thomas;w;07.05.1978;Gerzlower Straße 44 ;72589;Westerheim;
2068;s0815693;2400889;unbearbeitet;;Simeon;Meyer;m;12.11.1945;Konrad-Wolf-Straße 57 ;1762;Luchau;
2069;s0815378;2400896;unbearbeitet;;Annalena;Jung;w;31.12.1949;Friedrichsteiner Straße 29 ;75160;Pforzheim;
2070;s0815890;2400903;unbearbeitet;;Fabienne;Peters;w;30.10.1939;Birkenweg 5 ;4668;Grethen;
2071;s0815384;2400910;unbearbeitet;;Felicia;Kraus;w;09.09.1958;Waldowallee 12 a;55294;Bodenheim;
2072;s0815197;2400917;unbearbeitet;;Soey;Vogt;w;28.12.1987;Arndtplatz 82 ;74417;Höllhof;
2073;s0815207;2400931;unbearbeitet;;Giulio;Werner;m;19.08.1968;Havestadtplatz 53 ;31137;Hildesheim;
2074;s0815989;2400938;unbearbeitet;;Anneke;Winkler;w;25.05.1957;James-Franck-Straße 120 c;6809;Roitzsch;
2075;s0815678;2400945;unbearbeitet;;Amir;Wolf;m;04.02.1976;Kolonie Biesenhorst 2 93 ;16792;Bergluch;
2076;s0815203;2400952;unbearbeitet;;Nicolas;Schumacher;m;03.03.1983;Rolandseck 165 ;77815;B?hl;
2077;s0815900;2400959;unbearbeitet;;Alice;Franke;w;07.05.1978;Eginhardstraße 25 a;18059;Wahrstorf;
2078;s0815500;2400966;unbearbeitet;;Johannes;Lorenz;m;12.11.1945;Eginhardstraße 25 a;50570;Köln;
2079;s0815500;2400973;unbearbeitet;;Mika;Franke;m;31.12.1949;Ehrlichstraße 27 ;70604;Stuttgart;
2080;s0815645;2400980;unbearbeitet;;Kerem;Kaiser;m;30.10.1939;Ernst-Ruska-Ufer 18 ;95647;Waldsassen;
2081;s0815387;2400987;unbearbeitet;;Charline;Meier;w;09.09.1958;Lisztstraße 121 ;67724;Gonbach;
2082;s0815185;2400994;unbearbeitet;;Viola;Schröder (Schneider);w;28.12.1987;Ehrenfelsstraße 26 ;66007;Saarbr?cken;
2083;s0815784;2401001;unbearbeitet;;Milena;Busch;w;16.10.1974;Weseler Straße 6 a;46206;Bottrop;
2084;s0815290;2401008;unbearbeitet;;Larissa;Schröder (Schneider);w;19.08.1968;Selchowstraße 49 ;83310;Siegsdorf;
2085;s0815109;2401015;unbearbeitet;;Marina;Seidel;w;25.05.1957;Platz an der Eiche 141 ;88136;Sigmarszell;
2086;s0815890;2401022;unbearbeitet;;Juna;Busch;w;04.02.1976;Themarer Straße 155 ;96414;Coburg;
2087;s0815084;2401029;unbearbeitet;;Luna;Winter;w;03.03.1983;Bertastraße 25 ;51557;Windeck;
2088;s0815693;2401036;unbearbeitet;;Jimmy;Groß;m;07.05.1978;Friedrichsteiner Straße 29 ;39053;Magdeburg;
2089;s0815378;2401043;unbearbeitet;;Selin;Schmitz;w;12.11.1945;Königswalder Straße 109 ;4519;Biesen;
2090;s0815890;2401050;unbearbeitet;;Joana;Koch;w;31.12.1949;Straße 2 26 ;67462;Lambrecht;
2091;s0815384;2401057;unbearbeitet;;Bianca;Roth;w;30.10.1939;Dietrichstraße 46 ;38401;Wolfsburg;
2092;s0815197;2401064;unbearbeitet;;Irma;Lange;w;09.09.1958;Köpenicker Straße, 12524 21 b;17252;Zartwitz;
2093;s0815207;2401078;unbearbeitet;;Emilie;Schulze;w;16.10.1974;Odinstraße 129 ;14943;M„rtensm?hle;
2094;s0815989;2401085;unbearbeitet;;Joel;Hofmann;m;19.08.1968;Kolonie Am Adlergestell 48 ;25853;Bohmstedt;
2095;s0815678;2401092;unbearbeitet;;Damon;Sommer;m;25.05.1957;Tamseler Straße 154 ;17429;Pudagla;
2096;s0815900;2401106;unbearbeitet;;Ece;Schwarz;w;03.03.1983;Arndtplatz 82 ;63518;Erlensee;
2097;s0815500;2401113;unbearbeitet;;Malik;Albrecht;m;07.05.1978;Unterfeld 129 ;53133;Bonn;
2098;s0815500;2401120;unbearbeitet;;Matthias;Schuster;m;12.11.1945;Wilhelm-Hoff-Straße 130 ;42304;Wuppertal;
2099;s0815645;2401127;unbearbeitet;;Valentino;Sommer;m;31.12.1949;Feldtmannstraße, 13051 54 ;68740;Plankstadt;
2100;s0815387;2401134;unbearbeitet;;Juline;Ludwig;w;30.10.1939;Titastraße 157 ;68298;Mannheim;
2101;s0815185;2401141;unbearbeitet;;Rahel;Friedrich;w;09.09.1958;Oberseestraße 61 ;4860;Weánig;
2102;s0815784;2401148;unbearbeitet;;Alexandra;Lange;w;28.12.1987;Freystadter Weg 38 ;67278;Bockenheim;
2103;s0815290;2401155;unbearbeitet;;Luisa;Peters;w;16.10.1974;Straße 158 139 a;87637;Eisenberg;
2104;s0815109;2401162;unbearbeitet;;Annabelle;Krüger;w;19.08.1968;Feldtmannstraße, 13051 54 ;48443;Bad Bentheim;
2105;s0815890;2401169;unbearbeitet;;Tamina;Schmitt;w;25.05.1957;Genslerstraße 39 ;18519;Woltershagen;
2106;s0815084;2401176;unbearbeitet;;Mia;Müller;w;04.02.1976;Käthestraße 1 a;38203;Salzgitter;
2107;s0815693;2401183;unbearbeitet;;Gian;Ziegler;m;03.03.1983;Rohrlake 164 ;69118;Heidelberg;
2108;s0815378;2401190;unbearbeitet;;Leona;Vogel;w;07.05.1978;Gasag 32 ;66747;Dillingen;
2109;s0815890;2401197;unbearbeitet;;Jessica;Köhler;w;12.11.1945;Kolonie Am Adlergestell 48 ;4774;Olganitz;
2110;s0815384;2401204;unbearbeitet;;Miley;Roth;w;31.12.1949;Käthestraße 1 a;8248;Winselburg;
2111;s0815197;2401211;unbearbeitet;;Alexia;Günther;w;30.10.1939;Markfriedstraße 63 ;18279;Neu Zierhagen;
2112;s0815203;2401218;unbearbeitet;;Salma;Schubert;w;09.09.1958;Friedlander Straße 46 ;21415;Winsen;
2113;s0815207;2401225;unbearbeitet;;Tarik;Herrmann;m;28.12.1987;Carl-Julius-Vogel-Straße 20 ;38312;Cramme;
2114;s0815989;2401232;unbearbeitet;;Yagmur;Krause;w;16.10.1974;Hansastraße, 13051, 13088 92 ;22609;Hamburg;
2115;s0815678;2401239;unbearbeitet;;Taylor;Haas;m;19.08.1968;Brook-Taylor-Straße 59 ;7580;Vogelgesang;
2116;s0815900;2401253;unbearbeitet;;Phoebe;Hartmann;w;04.02.1976;Andernacher Straße 38 ;20101;Hamburg;
2117;s0815500;2401260;unbearbeitet;;Luca;Kraus;w;03.03.1983;Waldowstraße 160 a;53314;Bornheim;
2118;s0815500;2401267;unbearbeitet;;Maira;Martin;w;07.05.1978;Wartenberger Straße 161 ;53518;Welcherath;
2119;s0815645;2401274;unbearbeitet;;Laurin;Schulte;m;12.11.1945;Wolfgang-Liebe-Straße 13 ;70711;Fellbach;
2120;s0815387;2401281;unbearbeitet;;Ylvi;Sommer;w;31.12.1949;Gottfriedstraße 65 b;55437;Ober-Hilbersheim;
2121;s0815185;2401288;unbearbeitet;;Franka;Weiß;w;30.10.1939;Worbiser Straße 5 ;6712;Frauenhain;
2122;s0815784;2401295;unbearbeitet;;Emilie;Hofmann;w;09.09.1958;Elsastraße 74 ;83735;Bayrischzell;
2123;s0815290;2401302;unbearbeitet;;Ida;Roth;w;28.12.1987;Tamseler Straße 154 ;16928;Wilmersdorf;
2124;s0815109;2401309;unbearbeitet;;Diana;Winkler;w;16.10.1974;Ernst-Augustin-Straße 66 a;21149;Hamburg;
2125;s0815890;2401316;unbearbeitet;;Ela;Vogel;w;19.08.1968;Gehrenseestraße 13 ;85740;Garching;
2126;s0815084;2401323;unbearbeitet;;Laura;Schäfer;w;25.05.1957;Augustastraße 11 ;38835;Göddeckenrode;
2127;s0815693;2401330;unbearbeitet;;Eike;Pfeiffer;m;04.02.1976;Sinziger Straße 2 ;14823;Klein Marzehns;
2128;s0815378;2401337;unbearbeitet;;Dana;Franke;w;03.03.1983;Heiligenberger Straße 43 ;17039;Staven;
2129;s0815890;2401344;unbearbeitet;;Elif;Lorenz;w;07.05.1978;Friedenstraße 22 a;15748;Kleinwasserburg;
2130;s0815384;2401351;unbearbeitet;;Smilla;Schumacher;w;12.11.1945;Hertastraße 14 ;18239;Rosenhagen;
2131;s0815197;2401358;unbearbeitet;;Bella;Simon;w;31.12.1949;Elsastraße 74 ;50982;Köln;
2132;s0815207;2401372;unbearbeitet;;Taylan;Otto;m;09.09.1958;Husstraße 33 ;54597;Lascheid;
2133;s0815989;2401379;unbearbeitet;;Lieselotte;Huber;w;28.12.1987;Klarastraße 103 ;7330;Kleinneundorf;
2134;s0815678;2401386;unbearbeitet;;Eren;Horn;m;16.10.1974;Waldstraße 69 ;91058;Erlangen;
2135;s0815900;2401400;unbearbeitet;;Nadine;Maier;w;25.05.1957;Seidenbaustraße 48 ;17291;Sternhagen;
2136;s0815500;2401407;unbearbeitet;;Giuliana;Kühn;w;04.02.1976;Worbiser Straße 5 ;77834;Rheinm?nster;
2137;s0815500;2401414;unbearbeitet;;Ilaria;Pohl;w;03.03.1983;Wriezener Straße 6 ;56372;Nassau;
2138;s0815645;2401421;unbearbeitet;;Lion;Thomas;m;07.05.1978;Albert-Einstein-Straße 23 ;34219;Baunatal;
2139;s0815387;2401428;unbearbeitet;;Samia;Kuhn;w;12.11.1945;Kiefernallee 76 ;99994;Marolterode;
2140;s0815185;2401435;unbearbeitet;;Melia;Peters;w;31.12.1949;Platz der Befreiung 18 ;56414;Steinefrenz;
2141;s0815784;2401442;unbearbeitet;;Nele;Herrmann;w;30.10.1939;Erich-Thilo-Straße 87 ;98746;Obstfelderschmiede;
2142;s0815290;2401449;unbearbeitet;;Antonia;Krämer;w;09.09.1958;Roßmäßlerstraße 168 ;71089;Weil im Schönbuch;
2143;s0815109;2401456;unbearbeitet;;Cheyenne;Vogel;w;28.12.1987;Plauener Straße, 13053 83 ;63857;Waldaschaff;
2144;s0815890;2401463;unbearbeitet;;Joline;Sommer;w;16.10.1974;Alexander-von-Humboldt-Weg 39 ;8645;Reuth;
2145;s0815084;2401470;Wein;;Alina;Lange;w;19.08.1968;Max-Born-Straße 25 ;29557;Wrestedt;
2146;s0815693;2401477;unbearbeitet;;Rocco;Bauer;m;25.05.1957;Otto-Franke-Straße 15 a;56283;Kratzenburg;
2147;s0815378;2401484;unbearbeitet;;Marla;Krämer;w;04.02.1976;Orankeweg 53 ;38889;Wienrode;
2148;s0815890;2401491;unbearbeitet;;Nayla;Ziegler;w;03.03.1983;Bärdorfer Zeile 49 ;48609;Horstmar;
2149;s0815384;2401498;unbearbeitet;;Melisa;Heinrich;w;07.05.1978;Albert-Einstein-Straße 23 ;52410;J?lich;
2150;s0815197;2401505;unbearbeitet;;Abby;Kraus;w;12.11.1945;Wassermannstraße 85 ;6701;Zeitz;
2151;s0815203;2401512;unbearbeitet;;Sebastian;Seidel;m;31.12.1949;Plauener Straße, 13053 83 ;6295;Elbitz;
2152;s0815207;2401519;unbearbeitet;;Dion;Klein;m;30.10.1939;Gerzlower Straße 44 ;49832;Freren;
2153;s0815989;2401526;unbearbeitet;;Scarlett;Hahn;w;09.09.1958;Karl-Ziegler-Straße 112 ;65558;Cramberg;
2154;s0815678;2401533;unbearbeitet;;Arjen;Schmidt;m;28.12.1987;Köpenicker Allee 79 ;17209;Rogeez;
2155;s0815203;2401540;unbearbeitet;;Colin;Hoffmann;m;16.10.1974;Kolonie Ilsegärten 99 ;9603;Reichenbach;
2156;s0815900;2401547;unbearbeitet;;Mareike;Lang;w;19.08.1968;Birkenknick 7 ;18246;Wokrent;
2157;s0815500;2401554;unbearbeitet;;Marietta;Wagner;w;25.05.1957;Straße 1 23 ;27624;Ringstedt;
2158;s0815500;2401561;unbearbeitet;;Mathea;Becker;w;04.02.1976;Am Rheinischen Viertel 24 ;59207;Ahlen;
2159;s0815645;2401568;unbearbeitet;;Kaan;Fischer;m;03.03.1983;Weerthstraße 32 ;7646;Magersdorf;
2160;s0815387;2401575;unbearbeitet;;Inga;Sauer;w;07.05.1978;Privatstraße 10 85 a;7611;Crossen;
2161;s0815185;2401582;unbearbeitet;;Esila;Schmid;w;12.11.1945;Am Walde 29 ;50508;Köln;
2162;s0815784;2401589;unbearbeitet;;Finja;Weiß;w;31.12.1949;Wünschelburger Gang 98 a;21027;Hamburg;
2163;s0815290;2401596;unbearbeitet;;Frieda;Schreiber;w;30.10.1939;Wollenberger Straße 4 a;19273;Neu Bleckede;
2164;s0815109;2401603;unbearbeitet;;Elif;Herrmann;w;09.09.1958;Privatstraße 5 95 a;17194;Klein Luckow;
2165;s0815890;2401610;unbearbeitet;;Tuana;Pfeiffer;w;28.12.1987;Arendsweg 62 ;23970;Kritzowburg;
2166;s0815084;2401617;unbearbeitet;;Greta;Herrmann;w;16.10.1974;Gustav-Kirchhoff-Straße 36 a;41065;Mönchengladbach;
2167;s0815693;2401624;unbearbeitet;;Burak;Krause;m;19.08.1968;Stühlinger Straße 31 a;99518;Groáheringen;
2168;s0815378;2401631;unbearbeitet;;Florentine;Ziegler;w;25.05.1957;Genossenschaftsstraße 68 ;39307;Groádemsin;
2169;s0815890;2401638;unbearbeitet;;Sarina;Hoffmann;w;04.02.1976;Johannes-Zoschke-Straße 72 c;94169;Thurmansbang;
2170;s0815384;2401645;unbearbeitet;;Medina;Pohl;w;03.03.1983;Heldburger Straße 33 ;18519;Mannhagen;
2171;s0815197;2401652;unbearbeitet;;Samia;Schulte;w;07.05.1978;Lotharstraße 94 ;32690;Dörentrup;
2172;s0815203;2401659;unbearbeitet;;Valentin;Mayer;m;12.11.1945;Neuwieder Straße 128 ;39606;Berge;
2173;s0815207;2401666;unbearbeitet;;Jeremias;Keller;m;31.12.1949;Hoffmannstraße 57 ;18528;Neu Sassitz;
2174;s0815989;2401673;unbearbeitet;;Elia;Beck;w;30.10.1939;Moissistraße 122 ;89029;Ulm;
2175;s0815678;2401680;unbearbeitet;;Sami;Bauer;m;09.09.1958;Privatstraße 4 90 a;78600;Kolbingen;
2176;s0815900;2401694;unbearbeitet;;Jona;Keller;w;16.10.1974;Cäsarstraße 16 ;14913;Charlottenfelde;
2177;s0815500;2401701;unbearbeitet;;Felix;Lange;m;19.08.1968;Aristotelessteig 41 ;76491;Baden-Baden;
2178;s0815500;2401708;unbearbeitet;;Tim;Schmitt;m;25.05.1957;Richard-Willstätter-Straße 42 ;88289;Waldburg;
2179;s0815645;2401715;unbearbeitet;;Adam;Bauer;m;04.02.1976;Lössauer Straße 41 a;17192;Klein Gievitz;
2180;s0815387;2401722;unbearbeitet;;Tiana;Schneider;w;03.03.1983;Kolonie Florafreunde 94 ;39291;Grabow;
2181;s0815185;2401729;unbearbeitet;;Melisa;Böhm;w;07.05.1978;Aristotelessteig 41 ;71101;Schönaich;
2182;s0815784;2401736;unbearbeitet;;Stella;Beck;w;12.11.1945;Hans-Schmidt-Straße 110 ;63834;Sulzbach;
2183;s0815290;2401743;unbearbeitet;;Ella;Thomas;w;31.12.1949;Pfarrer-Goosmann-Straße 16 ;53547;Alsau;
2184;s0815109;2401750;unbearbeitet;;Xenia;Otto;w;30.10.1939;Rhinstraße, 13053, 12681 107 ;18574;Tannenort;
2185;s0815890;2401757;unbearbeitet;;Valeria;Schmitt;w;09.09.1958;Privatstraße 3 88 ;66503;Ziegelh?tte;
2186;s0815084;2401764;unbearbeitet;;Amy;Weiß;w;28.12.1987;Liebenwalder Straße 47 ;67468;Erlenbacher Forsthaus;
2187;s0815693;2401771;unbearbeitet;;Cornelius;Lang;m;16.10.1974;Schneckenburgerstraße 46 ;37627;Wangelnstedt;
2188;s0815378;2401778;unbearbeitet;;Tuana;Wolff;w;19.08.1968;Am Studio 80 ;56269;Dierdorf;
2189;s0815890;2401785;unbearbeitet;;Amalia;König;w;25.05.1957;Kolonie Ilsegärten 99 ;59844;Sundern;
2190;s0815384;2401792;unbearbeitet;;Sena;Becker;w;04.02.1976;Liebenwalder Straße 47 ;54489;Zeltingen-Rachtig;
2191;s0815197;2401799;unbearbeitet;;Levke;Sauer;w;03.03.1983;Abtstraße 106 ;99749;Bleicherode;
2192;s0815203;2401806;unbearbeitet;;Pepe;Dietrich;m;07.05.1978;Seifertweg 175 ;1074;Dresden;
2193;s0815207;2401813;unbearbeitet;;Timmy;Hartmann;m;12.11.1945;Waldstraße 69 ;91347;Aufseá;
2194;s0815989;2401820;unbearbeitet;;Nilay;Winter;w;31.12.1949;Grenzgrabenstraße 131 ;69449;Weinheim;
2195;s0815678;2401827;unbearbeitet;;Sören;Hartmann;m;30.10.1939;Kolonie Stallwiese 101 a;38503;Gifhorn;
2196;s0815203;2401834;unbearbeitet;;Michel;Wolff;m;09.09.1958;Oberspreestraße, 12489, 12555, 12557 13 ;8209;Carolagr?n;
2197;s0815900;2401841;unbearbeitet;;Anisa;Albrecht;w;28.12.1987;Ehrenfelsstraße 26 ;37586;Dassel;
2198;s0815500;2401848;unbearbeitet;;Linus;Lang;m;16.10.1974;Blockdammweg, 10318, 10317, 10318 9 a;99310;W?llersleben;
2199;s0815500;2401855;unbearbeitet;;Florian;Scholz;m;19.08.1968;Bodenmaiser Weg 10 ;23569;L?beck;
2200;s0815645;2401862;unbearbeitet;;Carlo;Hofmann;m;25.05.1957;Dietrichplatz 51 ;4651;Bad Lausick;
2201;s0815387;2401869;unbearbeitet;;Maxima;Koch;w;04.02.1976;Krähenwinkel 103 ;50681;Köln;
2202;s0815185;2401876;unbearbeitet;;Juna;Franke;w;03.03.1983;Stienitzseestraße 2 ;22955;Hoisdorf;
2203;s0815784;2401883;unbearbeitet;;Theresa;Schumacher;w;07.05.1978;Moissistraße 122 ;83313;Siegsdorf;
2204;s0815290;2401890;unbearbeitet;;Melissa;Schumacher;w;12.11.1945;Straße 4 28 ;27449;Kutenholz;
2205;s0815109;2401897;unbearbeitet;;Leana;Sommer;w;31.12.1949;Lisbeth-Stern-Straße 120 ;6193;Möderau;
2206;s0815890;2401904;unbearbeitet;;Sonja;Vogel;w;30.10.1939;Scharnweberstraße 113 ;45842;Gelsenkirchen;
2207;s0815084;2401911;unbearbeitet;;Theresa;Winkler;w;09.09.1958;Bennostraße 6 a;7950;Mehla;
2208;s0815693;2401918;unbearbeitet;;Milow;Winkler;m;28.12.1987;Blaurackenweg 8 ;18551;Polkvitz;
2209;s0815378;2401925;unbearbeitet;;Sarina;Schulz;w;16.10.1974;Chamierstraße 90 ;32473;Hille;
2210;s0815890;2401932;unbearbeitet;;Philine;Baumann;w;19.08.1968;Loreleystraße 123 ;2736;Picka;
2211;s0815384;2401939;unbearbeitet;;Alia;Braun;w;25.05.1957;Detlevstraße 9 ;88524;Uttenweiler;
2212;s0815197;2401946;unbearbeitet;;Jane;Lang;w;04.02.1976;James-Franck-Straße 120 c;25439;Tornesch;
2213;s0815207;2401960;unbearbeitet;;Otto;Keller;m;07.05.1978;Privatstraße 2 87 ;17495;Wrangelsburg;
2214;s0815989;2401967;unbearbeitet;;Marielle;Seidel;w;12.11.1945;Neltestraße 4 ;24364;Holzdorf;
2215;s0815678;2401974;unbearbeitet;;Jim;Köhler;m;31.12.1949;Schalkauer Straße 112 ;63660;Nidda;
2216;s0815203;2401981;unbearbeitet;;Nino;Groß;m;30.10.1939;Brekowweg 14 ;63815;Elsenfeld;
2217;s0815900;2401988;unbearbeitet;;Stine;Vogt;w;09.09.1958;Grafenauer Weg 36 ;39606;Kerkuhn;
2218;s0815500;2401995;unbearbeitet;;Adrian;Ludwig;m;28.12.1987;Fuchsbau 31 c;19300;Milow;
2219;s0815500;2402002;unbearbeitet;;Vincent;Böhm;m;16.10.1974;Gasag 32 ;41053;Mönchengladbach;
2220;s0815645;2402009;unbearbeitet;;Miguel;Schulze;m;19.08.1968;Altglienicker Brücke 10 ;53798;Much;
2221;s0815387;2402016;unbearbeitet;;Loreen;Krüger;w;25.05.1957;Scharnweberstraße 113 ;2829;Königshain;
2222;s0815185;2402023;unbearbeitet;;Vivian;Meyer;w;04.02.1976;Thelenstraße 15 a;7706;Jena;
2223;s0815784;2402030;unbearbeitet;;Romy;Schreiber;w;03.03.1983;Anna-Seghers-Straße 134 ;6386;Quellendorf;
2224;s0815290;2402037;unbearbeitet;;Carolin;Becker;w;07.05.1978;Arberstraße 40 ;8112;Wilkau-Haálau;
2225;s0815109;2402044;unbearbeitet;;Melanie;König;w;12.11.1945;Straße 133 132 ;16928;Kemnitz;
2226;s0815890;2402051;unbearbeitet;;Alena;Vogt;w;31.12.1949;Straße 142 135 ;23746;Kellenhusen;
2227;s0815084;2402058;unbearbeitet;;Ronja;Böhm;w;30.10.1939;Justus-von-Liebig-Straße 16 ;14641;Kienberg;
2228;s0815693;2402065;unbearbeitet;;Ansgar;Kraus;m;09.09.1958;Volmerstraße 20 ;2708;D?rrhennersdorf;
